,predictions
0,9185.764
1,9178.377
2,9195.957
3,9206.529
4,9218.059
5,9175.648
6,8999.844
7,8993.902
8,9047.314
9,9354.593
10,9375.93
11,9274.9795
12,9816.891
13,9747.992
14,9683.543
15,9889.11
16,9873.352
17,9879.549
18,9488.363
19,9496.767
20,9469.447
21,9292.389
22,9334.792
23,9367.386
24,9440.105
25,9427.727
26,9415.547
27,9288.267
28,9280.471
29,9209.924
30,9083.534
31,9081.996
32,9145.293
33,9641.096
34,9675.873
35,9549.162
36,10159.387
37,10092.645
38,10020.785
39,9771.873
40,9765.551
41,9773.523
42,9555.495
43,9564.452
44,9533.32
45,9281.411
46,9283.232
47,9316.089
48,9195.383
49,9196.467
50,9205.136
51,9204.315
52,9165.932
53,9108.006
54,9150.905
55,9170.689
56,9230.096
57,9095.811
58,9138.146
59,9080.98
60,9083.162
61,9043.377
62,9016.367
63,9190.458
64,9231.786
65,9275.889
66,9298.79
67,9304.926
68,9291.689
69,9274.242
70,9324.927
71,9347.145
72,9455.061
73,9420.053
74,9396.896
75,9302.125
76,9308.206
77,9298.212
78,9311.92
79,9323.456
80,9367.548
81,9570.5
82,9590.99
83,9508.865
84,9544.476
85,9499.049
86,9469.381
87,9480.537
88,9524.342
89,9571.02
90,9649.285
91,9637.684
92,9611.033
93,9358.73
94,9405.952
95,9411.852
96,9359.219
97,9326.19
98,9302.951
99,9309.859
100,9308.858
101,9306.377
102,9122.921
103,9126.983
104,9188.072
105,9503.185
106,9517.253
107,9419.018
108,9390.931
109,9344.635
110,9312.326
111,9659.46
112,9699.856
113,9746.32
114,9492.587
115,9494.52
116,9470.523
117,9362.198
118,9395.361
119,9365.166
120,9424.405
121,9387.859
122,9365.187
123,9264.422
124,9273.145
125,9270.879
126,9295.541
127,9270.481
128,9304.85
129,9522.465
130,9575.725
131,9520.61
132,9701.933
133,9657.18
134,9626.916
135,9652.697
136,9674.281
137,9712.296
138,9628.059
139,9609.4375
140,9572.744
141,9296.867
142,9349.222
143,9397.307
144,9017.963
145,8991.839
146,8972.24
147,8788.035
148,8772.511
149,8755.395
150,8668.51
151,8621.79
152,8630.198
153,8931.958
154,8912.048
155,8799.356
156,8973.237
157,8920.964
158,8887.335
159,9118.657
160,9149.103
161,9180.754
162,9196.074
163,9186.372
164,9157.535
165,9022.818
166,9095.15
167,9143.524
168,1637.0815
169,1596.5901
170,1557.2235
171,1343.6729
172,1300.0841
173,1285.1683
174,1334.0283
175,1414.0464
176,1599.3394
177,2273.7563
178,2257.1104
179,2221.6904
180,2611.4443
181,2568.5513
182,2532.143
183,2346.8274
184,2293.1948
185,2217.9368
186,1712.9978
187,1627.4462
188,1586.7097
189,1256.1006
190,1278.8374
191,1351.9209
192,1893.7358
193,1840.6814
194,1775.7705
195,1813.4521
196,1701.317
197,1638.1606
198,1670.7803
199,1710.1733
200,1792.5597
201,1938.2537
202,1927.3083
203,1915.775
204,2114.0225
205,2073.0662
206,2032.8256
207,1885.3165
208,1860.8538
209,1806.3706
210,1633.4015
211,1594.057
212,1508.8643
213,1205.2616
214,1227.2036
215,1260.9851
216,1540.6254
217,1485.4104
218,1425.9387
219,1462.8381
220,1355.079
221,1330.9512
222,1248.51
223,1345.8938
224,1486.5149
225,1490.7048
226,1531.8386
227,1543.1562
228,1712.4172
229,1686.7673
230,1661.668
231,1843.2446
232,1814.5238
233,1702.0713
234,1596.2534
235,1590.2397
236,1624.3262
237,1510.5518
238,1537.4004
239,1587.6144
240,2056.2585
241,1963.8184
242,1865.6775
243,1477.4515
244,1401.5583
245,1314.7373
246,1392.7535
247,1438.4617
248,1559.4548
249,1727.8442
250,1734.4878
251,1722.7452
252,1987.0924
253,1953.7301
254,1931.8271
255,1975.1194
256,1943.0374
257,1889.2283
258,1547.9122
259,1511.8708
260,1564.1516
261,1371.206
262,1410.9661
263,1452.7524
264,1736.38
265,1625.6025
266,1512.9884
267,1064.986
268,1010.07654
269,982.883
270,1103.0234
271,1197.9099
272,1336.0585
273,2042.72
274,2033.7952
275,2005.9269
276,2058.4055
277,2024.4783
278,1992.6434
279,2053.0767
280,2016.3009
281,1965.5485
282,1729.2407
283,1647.6797
284,1673.3796
285,1672.8748
286,1675.81
287,1727.803
288,2089.3564
289,2012.3767
290,1913.9922
291,1467.3354
292,1406.7897
293,1366.5063
294,1402.5178
295,1465.1138
296,1585.157
297,2210.0422
298,2200.933
299,2170.022
300,2515.6255
301,2458.6895
302,2400.94
303,2336.6558
304,2276.822
305,2197.7458
306,1596.1975
307,1547.2681
308,1478.543
309,1226.5037
310,1253.2561
311,1320.354
312,1411.341
313,1328.8196
314,1259.4163
315,1149.0247
316,1086.8431
317,1044.3662
318,1071.6351
319,1166.863
320,1279.5677
321,1615.0452
322,1641.6494
323,1645.3044
324,1746.5508
325,1714.948
326,1692.1682
327,1699.581
328,1619.9734
329,1497.0425
330,1340.2324
331,1274.0618
332,1239.4811
333,1065.1287
334,1147.9971
335,1237.4628
336,2088.9636
337,2019.0972
338,1980.3821
339,2608.0674
340,2538.734
341,2479.4536
342,2451.2632
343,2542.7053
344,2680.2031
345,2963.972
346,3044.3726
347,3053.993
348,3128.3745
349,3208.5037
350,3178.97
351,3691.7188
352,3549.9626
353,3413.749
354,3098.942
355,2940.747
356,2797.629
357,2658.9873
358,2330.9663
359,2023.9609
360,1847.2253
361,1799.0361
362,1776.9836
363,1351.32
364,1372.6387
365,1427.1545
366,2444.5776
367,2630.604
368,2807.4807
369,2727.9226
370,2940.394
371,2953.2458
372,3048.56
373,2983.7947
374,2952.7852
375,2651.9424
376,2600.4424
377,2535.803
378,2139.4512
379,1965.8141
380,1726.1282
381,878.35864
382,715.6367
383,606.6146
384,1099.5662
385,1054.7816
386,959.2185
387,1133.4448
388,1072.4185
389,1048.2664
390,902.5011
391,1086.2277
392,1405.4397
393,2249.1045
394,2406.9512
395,2409.3242
396,2421.9001
397,2421.0093
398,2418.2678
399,2894.1724
400,2873.2146
401,2800.5752
402,3177.8467
403,3116.4106
404,2939.183
405,3246.2952
406,3241.4126
407,3290.878
408,3640.5776
409,3533.803
410,3436.4912
411,3483.0725
412,3422.0535
413,3388.2822
414,2837.0986
415,2924.4697
416,3059.722
417,3175.0056
418,3137.9802
419,3046.9033
420,2974.4019
421,2964.479
422,2946.5396
423,3506.627
424,3389.19
425,3285.524
426,3060.8474
427,3034.0947
428,2981.4993
429,2978.933
430,2929.6006
431,2943.626
432,3355.1196
433,3278.3594
434,3199.5322
435,3339.6357
436,3273.1929
437,3222.418
438,2936.5483
439,2998.2422
440,3051.7598
441,3020.146
442,3084.9773
443,3094.0303
444,2996.294
445,3014.605
446,3032.4263
447,2975.7407
448,3011.442
449,3006.9495
450,3050.803
451,3075.3872
452,3067.625
453,3017.8877
454,3051.616
455,3079.1401
456,3459.762
457,3369.9211
458,3275.438
459,3133.751
460,3076.7822
461,3032.7373
462,2961.7073
463,3018.937
464,3048.2144
465,3014.894
466,2985.4512
467,2919.235
468,2889.3784
469,2882.421
470,2901.232
471,3639.1987
472,3566.4912
473,3442.8682
474,3065.0015
475,2963.4648
476,2880.4685
477,2505.1943
478,2357.884
479,2119.9324
480,2462.5488
481,2348.5303
482,2237.3257
483,658.19946
484,606.2124
485,568.12213
486,492.8938
487,568.85565
488,711.5721
489,1032.1006
490,1245.1459
491,1290.7393
492,1955.993
493,1958.2135
494,1964.4368
495,2107.2686
496,2122.042
497,2124.777
498,1842.4536
499,1610.7711
500,1401.7615
501,1626.0486
502,1164.8765
503,810.3723
504,740.14984
505,690.3772
506,646.3312
507,509.7254
508,493.42282
509,491.3471
510,561.6861
511,609.54114
512,775.0734
513,906.52057
514,1185.6322
515,1276.5563
516,1500.5978
517,1568.7141
518,1622.7385
519,1875.9442
520,1842.7229
521,1751.2083
522,1264.3938
523,1033.1162
524,889.7873
525,1263.7976
526,1021.10406
527,865.8179
528,744.1884
529,698.70953
530,658.9479
531,602.8029
532,577.794
533,561.9635
534,1133.2903
535,1323.9752
536,1663.3782
537,2009.5432
538,2214.2368
539,2225.5452
540,2510.0195
541,2510.5112
542,2503.521
543,2376.4214
544,2384.2646
545,2297.8677
546,1718.4888
547,1288.8528
548,1008.6957
549,739.74426
550,622.199
551,529.7141
552,655.9706
553,609.5645
554,563.47095
555,586.1553
556,563.5143
557,575.92523
558,1475.2026
559,1528.1218
560,1858.8026
561,1733.2769
562,1932.5748
563,1984.9578
564,1915.7925
565,1919.6948
566,1925.6416
567,2005.0616
568,2017.125
569,1945.0636
570,1505.251
571,1328.4156
572,1129.3783
573,1039.1841
574,815.66095
575,764.3366
576,1226.4493
577,1118.3882
578,1025.2529
579,1178.2922
580,1066.7104
581,1018.88763
582,1242.0825
583,1367.6389
584,1700.8904
585,1990.4575
586,2092.3843
587,2105.595
588,1540.8876
589,1574.6177
590,1602.5201
591,1509.7362
592,1498.6616
593,1424.7692
594,1412.2897
595,1226.021
596,996.4778
597,684.6603
598,616.47107
599,568.7519
600,1235.2991
601,1134.1187
602,1055.183
603,642.60986
604,618.28784
605,602.9195
606,718.3656
607,801.13574
608,1005.07275
609,863.5244
610,1018.26355
611,1110.5189
612,1463.8516
613,1504.2465
614,1532.2107
615,1594.6213
616,1584.0005
617,1476.2139
618,1049.0526
619,862.8262
620,742.32574
621,594.89386
622,511.71603
623,456.3626
624,1101.0468
625,1014.99805
626,949.3915
627,1300.1409
628,1167.0774
629,1076.4878
630,1173.5459
631,1223.2543
632,1448.6797
633,1474.9294
634,1688.4661
635,1732.227
636,1381.7014
637,1432.3281
638,1467.5555
639,1323.927
640,1292.8882
641,1163.7653
642,1819.6143
643,1560.242
644,1368.4917
645,569.78674
646,460.41428
647,461.8654
648,323.1342
649,313.82516
650,310.7142
651,283.40012
652,258.90964
653,275.77658
654,352.2566
655,405.8002
656,525.8013
657,855.24304
658,1032.6549
659,1079.4773
660,1912.8286
661,1999.6051
662,2063.0574
663,2064.112
664,2063.0518
665,1912.9558
666,1328.6675
667,891.78796
668,634.2197
669,480.52838
670,350.477
671,233.18915
672,3508.7375
673,3412.1072
674,3279.5034
675,3061.4128
676,2883.6172
677,2734.4375
678,2652.4128
679,2606.0083
680,2592.285
681,3418.626
682,3402.9927
683,3357.1543
684,3979.9436
685,3913.9167
686,3843.5786
687,3566.6843
688,3521.8562
689,3441.1616
690,2907.7068
691,2900.9307
692,2929.746
693,2971.7378
694,2932.3735
695,2944.288
696,3694.1282
697,3572.08
698,3428.6025
699,3485.6577
700,3287.0962
701,3123.628
702,2998.311
703,2902.1064
704,2937.4146
705,3146.9946
706,3122.503
707,3078.0015
708,3415.5298
709,3359.07
710,3298.6267
711,3127.7148
712,3140.9734
713,3177.1968
714,3013.2004
715,3109.6724
716,3252.8071
717,2909.44
718,2764.7969
719,2717.5508
720,3624.5195
721,3545.5496
722,3460.7104
723,3668.505
724,3490.8145
725,3271.2937
726,2736.327
